return_id,order_id,customer_id,prediction_time,product_category,order_value,return_value,return_reason,return_rate_90d,returns_30d,refund_amount_90d,hours_to_return,device_linked_accounts,address_linked_accounts,abusive_return,merchant_loss,risk_probability,decision
R007072,O066526,C02037,2025-12-20 03:30:59.298140235,home,4044.95,4044.95,changed_mind,0.0,0,0.0,147.51647170555555,1,1,0,98.94,0.015121084135062657,AUTO_APPROVE
R007087,O066655,C04260,2025-12-20 04:14:43.695381130,electronics,4193.63,4193.63,wrong_item,0.0,0,0.0,28.245470939166665,1,1,0,143.32,0.014170555400506957,AUTO_APPROVE
R007121,O067027,C09427,2025-12-20 05:34:58.219463388,fashion,1886.25,1886.25,not_as_described,0.0,0,0.0,29.582838739722224,1,1,0,69.62,0.024903559862038207,AUTO_APPROVE
R007020,O066077,C04157,2025-12-20 08:03:35.708387115,fashion,401.28,401.28,changed_mind,0.0,0,0.0,104.05991899638889,1,1,0,135.42,0.023141375276715535,AUTO_APPROVE
R007051,O066343,C08717,2025-12-20 09:53:37.009185082,electronics,10383.48,10383.48,changed_mind,0.0,0,0.0,105.89361366249999,1,1,0,131.29,0.03175744936666625,AUTO_APPROVE
R007126,O067049,C09307,2025-12-20 10:51:24.149562188,home,1389.66,1389.66,wrong_item,0.0,0,0.0,10.856708211666666,1,1,0,108.95,0.024442189689646995,AUTO_APPROVE
R007102,O066841,C06525,2025-12-20 13:23:44.464344486,fashion,1559.44,1559.44,wrong_item,0.0,0,0.0,37.395684540000005,5,5,0,87.35,0.26474283656755476,VERIFY
R007134,O067130,C08503,2025-12-20 14:10:22.295299764,home,2742.35,2742.35,changed_mind,0.0,0,0.0,38.172859805277774,1,1,0,39.47,0.025767158400239267,AUTO_APPROVE
R007161,O067423,C07605,2025-12-20 15:46:20.160408712,grocery,1579.64,1579.64,changed_mind,0.5,0,9751.73,15.77226678,1,1,1,1906.7,0.2499737863060291,VERIFY
R007151,O067299,C06807,2025-12-20 15:58:06.298914687,home,6591.67,6591.67,damaged,0.0,0,0.0,39.968416365,1,1,1,3829.87,0.03452429766179612,AUTO_APPROVE
R007143,O067211,C02290,2025-12-20 16:55:42.573210960,electronics,20783.3,20783.3,size_fit,0.6666666666666666,0,1919.77,40.92849255833333,1,1,0,410.81,0.49533369529929044,VERIFY
R007152,O067300,C06489,2025-12-20 18:21:26.684710570,electronics,13710.72,13710.72,size_fit,0.0,0,0.0,18.357412419444444,5,5,0,64.85,0.5159313536838985,VERIFY
R007137,O067157,C02655,2025-12-20 19:24:40.102173352,home,2714.0,2714.0,not_as_described,0.0,0,0.0,19.411139492500002,1,1,0,6.19,0.02066673738235138,AUTO_APPROVE
R007046,O066301,C06785,2025-12-20 19:32:00.860195018,grocery,1767.75,1767.75,not_as_described,0.0,0,0.0,115.5335722763889,1,1,0,79.66,0.014152705597889077,AUTO_APPROVE
R006985,O065777,C08454,2025-12-20 20:19:51.893306115,grocery,655.58,655.58,not_as_described,0.0,0,0.0,212.3310814738889,1,1,0,38.52,0.009493028535683417,AUTO_APPROVE
R007093,O066781,C03808,2025-12-20 22:11:39.493907977,electronics,7023.87,7023.87,damaged,0.0,0,0.0,46.19430386305555,1,1,0,116.93,0.02483995170447969,AUTO_APPROVE
R007145,O067227,C02474,2025-12-20 22:22:26.176994886,beauty,602.83,602.83,not_as_described,0.0,0,0.0,46.37393805388889,1,1,0,22.82,0.008095140583373298,AUTO_APPROVE
R007167,O067475,C07152,2025-12-20 22:48:47.133362415,electronics,3183.07,3183.07,size_fit,0.0,0,0.0,46.81309260055556,4,4,0,94.29,0.17342288689582,VERIFY
R007135,O067135,C07611,2025-12-20 22:50:00.139890757,sports,2283.13,2283.13,wrong_item,0.0,0,0.0,22.83337219166667,1,1,0,157.1,0.02904280699656273,AUTO_APPROVE
R007058,O066378,C02569,2025-12-21 00:00:00.000000000,grocery,3647.85,3647.85,not_as_described,0.0,0,0.0,144.0,3,3,1,1657.11,0.05977627580729903,AUTO_APPROVE
R007157,O067388,C04309,2025-12-21 02:00:14.038474006,grocery,1448.24,1448.24,damaged,0.0,0,0.0,26.00389957611111,1,1,0,91.23,0.026656324862741824,AUTO_APPROVE
R007106,O066879,C00088,2025-12-21 02:16:09.430533454,sports,433.97,433.97,size_fit,0.0,0,0.0,50.26928625916667,1,1,0,83.03,0.028448996364785782,AUTO_APPROVE
R007092,O066777,C02978,2025-12-21 02:27:51.152223625,fashion,1423.07,1423.07,not_as_described,0.0,0,0.0,26.46420895083333,1,1,0,92.99,0.04380641160974746,AUTO_APPROVE
R007083,O066610,C03958,2025-12-21 03:59:35.355197486,electronics,7170.71,7170.71,not_as_described,0.0,0,0.0,75.99315422138889,1,1,0,137.62,0.02520734678986907,AUTO_APPROVE
R007180,O067639,C01861,2025-12-21 05:07:25.841074087,fashion,3226.9,3226.9,not_as_described,0.0,0,0.0,29.123844742777777,5,5,1,1656.03,0.25585408288841816,VERIFY
R007091,O066730,C09984,2025-12-21 05:42:53.733396402,home,1754.03,1754.03,not_as_described,0.0,0,0.0,29.71492594333333,1,1,0,31.41,0.02265987204139934,AUTO_APPROVE
R007131,O067116,C03034,2025-12-21 08:16:02.310810394,beauty,2030.44,2030.44,size_fit,0.5,1,9146.509999999998,56.26730855833333,1,1,0,129.78,0.19931119453027188,VERIFY
R007133,O067126,C02086,2025-12-21 08:47:23.975181024,grocery,666.22,666.22,not_as_described,0.0,0,0.0,32.78999310583333,1,1,0,41.96,0.016973284672325683,AUTO_APPROVE
R007014,O066036,C04476,2025-12-21 08:52:00.461931974,home,2426.57,2426.57,not_as_described,0.0,0,0.0,200.86679498083333,1,1,0,81.57,0.008306879709169691,AUTO_APPROVE
R007136,O067137,C09493,2025-12-21 11:55:48.600018123,fashion,2242.42,2242.42,damaged,0.0,0,0.0,11.930166671666665,1,1,0,168.07,0.011197759824966578,AUTO_APPROVE
R007081,O066595,C07777,2025-12-21 13:15:46.062401457,fashion,1955.13,1955.13,damaged,0.0,0,0.0,61.26279511138889,1,1,0,139.27,0.023897133324347168,AUTO_APPROVE
R007142,O067207,C07990,2025-12-21 15:22:04.157161284,beauty,2562.16,2562.16,not_as_described,0.0,0,0.0,15.367821433611113,1,1,0,89.85,0.014766302433764337,AUTO_APPROVE
R007118,O066997,C06254,2025-12-21 15:26:33.990692506,fashion,4169.72,4169.72,not_as_described,0.0,0,0.0,15.442775192222221,1,1,0,51.92,0.04577945704642813,AUTO_APPROVE
R007122,O067030,C07037,2025-12-21 15:35:09.204700970,fashion,1199.41,1199.41,size_fit,0.0,0,0.0,15.585890194444445,1,1,0,35.79,0.027266017441784484,AUTO_APPROVE
R007103,O066844,C01971,2025-12-21 16:30:07.441763414,electronics,10326.97,10326.97,size_fit,0.0,0,0.0,88.50206715638889,1,1,0,27.53,0.045141985393697376,AUTO_APPROVE
R007127,O067071,C08651,2025-12-21 17:46:47.643804390,electronics,9066.3,9066.3,damaged,1.0,0,4201.57,89.77990105666666,1,1,0,600.0,0.21798290958663966,VERIFY
R007149,O067265,C07869,2025-12-21 18:33:38.388750890,fashion,886.78,886.78,size_fit,0.0,0,0.0,90.56066354166666,1,1,0,17.14,0.04229342967400369,AUTO_APPROVE
R007189,O067723,C02292,2025-12-21 20:18:01.091117588,electronics,12228.07,12228.07,not_as_described,0.0,0,0.0,20.300303088055557,1,1,0,385.35,0.04934797114844656,AUTO_APPROVE
R006919,O065001,C07384,2025-12-22 00:00:00.000000000,sports,4995.44,4995.44,size_fit,0.0,0,0.0,360.0,1,1,0,196.97,0.014632669656269186,AUTO_APPROVE
R007041,O066283,C03546,2025-12-22 02:03:21.610567458,home,2400.86,2400.86,damaged,0.3333333333333333,0,1225.0,194.05600293527777,1,1,0,175.37,0.06873843801715628,AUTO_APPROVE
R007128,O067088,C00612,2025-12-22 03:57:43.471898388,beauty,187.86,187.86,changed_mind,1.0,0,6262.26,27.962075527222222,1,1,0,71.15,0.05676443689240362,AUTO_APPROVE
R007158,O067397,C03898,2025-12-22 04:39:35.334062856,fashion,657.87,657.87,size_fit,0.0,0,0.0,76.65981501722221,1,1,0,78.74,0.021481821952306503,AUTO_APPROVE
R007156,O067362,C00839,2025-12-22 05:18:27.851988675,electronics,3156.27,3156.27,changed_mind,0.5,0,2090.73,29.307736663333333,1,1,0,105.42,0.09435090117963217,AUTO_APPROVE
R007179,O067637,C09839,2025-12-22 05:38:27.562377336,grocery,1827.62,1827.62,size_fit,0.25,1,3295.96,5.640989549166666,1,1,0,112.1,0.019630615474980365,AUTO_APPROVE
R007175,O067578,C04605,2025-12-22 06:08:07.686296872,fashion,1921.49,1921.49,wrong_item,0.3333333333333333,0,4805.04,30.135468415555554,1,1,0,16.19,0.08063780241368262,AUTO_APPROVE
R007141,O067203,C06833,2025-12-22 07:21:51.754982569,fashion,2059.18,2059.18,damaged,0.5,0,5874.92,7.364376383888889,1,1,1,1977.11,0.18453084840040132,VERIFY
R007147,O067257,C06644,2025-12-22 07:43:53.076216385,electronics,3975.48,3975.48,size_fit,0.3333333333333333,0,4829.31,7.73141006,1,1,0,218.66,0.03549983887045674,AUTO_APPROVE
R007173,O067558,C02062,2025-12-22 07:57:12.582046785,fashion,1453.97,1453.97,wrong_item,0.0,0,0.0,55.95349501277778,1,1,0,123.29,0.025776851065385326,AUTO_APPROVE
R007098,O066814,C00955,2025-12-22 08:36:11.569909399,fashion,476.87,476.87,wrong_item,0.5,0,3472.01,104.60321386361112,1,1,0,28.86,0.10217102039347731,AUTO_APPROVE
R007153,O067325,C05310,2025-12-22 09:25:22.800011772,beauty,842.98,842.98,size_fit,0.0,0,0.0,57.42300000305556,1,1,0,64.2,0.02310759932628325,AUTO_APPROVE
R007182,O067654,C04312,2025-12-22 10:26:08.667512926,beauty,2227.99,2227.99,not_as_described,0.0,0,0.0,10.435740975555555,1,1,0,138.56,0.011367154789932582,AUTO_APPROVE
R007120,O067021,C07001,2025-12-22 10:34:32.687189724,fashion,1007.04,1007.04,not_as_described,0.0,0,0.0,34.57574644138889,1,1,0,58.85,0.041612024134894794,AUTO_APPROVE
R007164,O067455,C02675,2025-12-22 11:15:26.433083664,fashion,1189.91,1189.91,not_as_described,0.0,0,0.0,35.257342523055556,1,1,0,33.22,0.024949842197078353,AUTO_APPROVE
R007139,O067176,C07172,2025-12-22 11:38:54.342984390,home,1956.79,1956.79,not_as_described,0.0,0,0.0,107.64842860666667,1,1,1,1153.85,0.01778196073215933,AUTO_APPROVE
R007059,O066385,C09480,2025-12-22 15:06:03.038259884,electronics,3556.11,3556.11,not_as_described,0.25,1,2291.8,159.10084396083334,1,1,0,135.31,0.02517012046512798,AUTO_APPROVE
R007154,O067354,C07019,2025-12-22 17:00:36.101522674,sports,662.32,662.32,not_as_described,0.0,0,0.0,41.01002820055556,1,1,0,121.66,0.04793676325521499,AUTO_APPROVE
R007155,O067357,C05627,2025-12-22 18:21:31.843012845,fashion,5046.01,5046.01,not_as_described,0.0,0,0.0,42.35884528111111,1,1,0,251.26,0.024680546718373976,AUTO_APPROVE
R007192,O067731,C02728,2025-12-22 20:54:25.891962703,sports,1261.31,1261.31,damaged,0.3333333333333333,0,780.85,20.907192211666665,1,1,0,64.85,0.14208610407261718,VERIFY
R007196,O067782,C06461,2025-12-22 23:18:49.348080630,grocery,1511.84,1511.84,wrong_item,0.25,0,3897.19,23.3137078,1,1,0,43.98,0.0646741302025542,AUTO_APPROVE
R006905,O064883,C09061,2025-12-23 00:00:00.000000000,home,6040.03,6040.03,changed_mind,0.6666666666666666,0,4249.360000000001,360.0,1,1,0,218.89,0.21522372035836412,VERIFY
R007183,O067655,C07780,2025-12-23 00:11:07.187923435,grocery,1978.39,1978.39,changed_mind,0.0,0,0.0,24.18532997861111,1,1,1,2238.69,0.00486266667416774,AUTO_APPROVE
R007195,O067774,C00406,2025-12-23 00:23:18.007995786,home,691.58,691.58,size_fit,0.0,0,0.0,48.388335554166666,1,1,0,49.58,0.012293639497431222,AUTO_APPROVE
R007166,O067468,C02793,2025-12-23 03:32:33.258714075,grocery,465.77,465.77,damaged,0.3333333333333333,1,2178.45,3.5425718649999998,1,1,0,23.41,0.01956405421056116,AUTO_APPROVE
R007125,O067040,C09322,2025-12-23 04:24:10.361745302,fashion,1098.85,1098.85,size_fit,0.0,0,0.0,52.4028782625,1,1,0,109.43,0.025124793374098786,AUTO_APPROVE
R007129,O067097,C07569,2025-12-23 05:30:31.281227596,grocery,742.62,742.62,changed_mind,0.5,0,1548.93,101.50868922972222,1,1,0,63.23,0.0657436212718135,AUTO_APPROVE
R007203,O067858,C08139,2025-12-23 06:54:05.136906956,home,2001.58,2001.58,changed_mind,0.0,0,0.0,6.901426918333334,1,1,0,123.22,0.022439337590680317,AUTO_APPROVE
R007172,O067554,C07652,2025-12-23 09:27:17.327334376,electronics,6223.78,6223.78,changed_mind,0.0,0,0.0,33.454813148333336,1,1,0,329.14,0.01366225604694711,AUTO_APPROVE
R007160,O067409,C07529,2025-12-23 09:30:44.399660144,fashion,1861.69,1861.69,damaged,0.0,0,0.0,105.51233323888889,1,1,0,150.63,0.025785818160290675,AUTO_APPROVE
R007190,O067724,C00205,2025-12-23 09:45:54.960240650,home,1503.38,1503.38,changed_mind,0.0,0,0.0,57.76526673333333,1,1,0,79.6,0.01848178422771762,AUTO_APPROVE
R007097,O066810,C09990,2025-12-23 10:44:59.147860074,home,1684.16,1684.16,size_fit,0.0,0,0.0,130.74976329444445,1,1,0,141.87,0.030762774831863175,AUTO_APPROVE
R007170,O067543,C08275,2025-12-23 13:29:33.291485700,fashion,2052.0,2052.0,damaged,0.5,0,602.53,13.492580968055556,1,1,0,93.85,0.09928859805153191,AUTO_APPROVE
R007159,O067404,C01084,2025-12-23 16:01:43.511841951,beauty,1676.12,1676.12,size_fit,0.3333333333333333,1,1456.23,16.028753289166666,1,1,0,99.17,0.02555324603336597,AUTO_APPROVE
R007186,O067680,C01571,2025-12-23 18:10:18.735894490,electronics,13240.62,13240.62,not_as_described,0.0,0,0.0,66.17187108166667,1,1,0,417.48,0.05346705504148791,AUTO_APPROVE
R007226,O068061,C05978,2025-12-23 19:33:27.167639986,sports,1130.09,1130.09,wrong_item,0.0,0,0.0,43.557546566388886,1,1,0,44.6,0.017047551115176425,AUTO_APPROVE
R007194,O067758,C03916,2025-12-23 20:38:37.296454236,fashion,1594.55,1594.55,size_fit,0.0,0,0.0,20.643693459444442,1,1,0,56.3,0.048540017266942535,AUTO_APPROVE
R007169,O067501,C08079,2025-12-23 21:36:45.549865450,grocery,316.1,316.1,size_fit,0.5,0,9046.85,21.612652740277777,1,1,0,42.07,0.10422691469512789,AUTO_APPROVE
R007130,O067112,C03098,2025-12-23 22:44:09.030989580,sports,1761.58,1761.58,not_as_described,0.0,0,0.0,94.73584194138888,1,1,0,53.62,0.028532763716681387,AUTO_APPROVE
R007191,O067725,C05477,2025-12-24 02:45:25.969024148,beauty,2140.62,2140.62,changed_mind,0.0,0,0.0,74.75721361777778,1,1,0,89.01,0.004343358987818032,AUTO_APPROVE
R007168,O067477,C04398,2025-12-24 04:15:12.248646224,grocery,566.06,566.06,not_as_described,0.0,0,0.0,76.25340240166666,1,1,0,48.22,0.014356384640641354,AUTO_APPROVE
R007101,O066836,C02367,2025-12-24 04:42:11.929136187,fashion,689.25,689.25,wrong_item,0.0,0,0.0,100.70331364888888,1,1,0,26.42,0.02025738608106368,AUTO_APPROVE
R007016,O066052,C00048,2025-12-24 05:07:12.784113883,fashion,1241.03,1241.03,damaged,0.3333333333333333,0,744.34,221.12021780916666,1,1,0,82.46,0.0867663236345631,AUTO_APPROVE
R007237,O068134,C08105,2025-12-24 06:42:07.745162637,home,914.3,914.3,size_fit,0.0,0,0.0,6.702151433888889,1,1,0,54.4,0.029445521371704364,AUTO_APPROVE
R007019,O066070,C09712,2025-12-24 07:12:18.326218575,electronics,7611.33,7611.33,size_fit,0.0,0,0.0,247.2050906161111,1,1,0,166.56,0.028212494235828296,AUTO_APPROVE
R007174,O067577,C01988,2025-12-24 12:30:26.943958483,fashion,979.26,979.26,damaged,0.5,1,7772.69,12.507484432777778,1,1,0,66.82,0.20610980153976133,VERIFY
R007204,O067864,C01928,2025-12-24 14:09:42.048741520,sports,2388.17,2388.17,damaged,0.0,0,0.0,38.161680205833335,1,1,0,205.33,0.019112367312668598,AUTO_APPROVE
R007171,O067553,C08551,2025-12-24 15:05:53.642119405,beauty,1238.22,1238.22,not_as_described,0.5,1,1619.55,39.09823392194444,1,1,0,70.13,0.026904026713922943,AUTO_APPROVE
R007208,O067906,C03295,2025-12-24 15:25:24.087013032,electronics,3721.04,3721.04,not_as_described,0.0,0,0.0,63.423357503611115,1,1,0,76.97,0.0058761598604142795,AUTO_APPROVE
R007104,O066858,C05539,2025-12-24 16:03:20.284507623,beauty,413.69,413.69,changed_mind,0.0,0,0.0,208.05563458527777,1,1,0,19.74,0.0077167125274300325,AUTO_APPROVE
R007224,O068042,C00004,2025-12-24 16:09:47.697145102,home,2301.54,2301.54,not_as_described,0.5,1,7300.71,40.16324920694445,1,1,0,56.03,0.2578438275671908,VERIFY
R007240,O068156,C06128,2025-12-24 16:43:43.783495266,electronics,4850.23,4850.23,size_fit,0.0,0,0.0,16.72882874861111,1,1,0,274.13,0.023364617022548443,AUTO_APPROVE
R007150,O067282,C02096,2025-12-24 17:34:11.985251005,home,5296.43,5296.43,size_fit,0.2,0,1054.39,89.56999590305554,1,1,0,217.99,0.10589972771766969,AUTO_APPROVE
R007181,O067642,C01698,2025-12-24 18:59:31.632284353,home,2420.32,2420.32,size_fit,0.0,0,0.0,42.99212007888889,1,1,0,116.39,0.025870796275584453,AUTO_APPROVE
R007221,O068019,C02793,2025-12-24 20:06:08.183143335,beauty,1078.53,1078.53,not_as_described,0.6666666666666666,2,2644.22,20.102273095277777,1,1,0,100.1,0.04700725528674013,AUTO_APPROVE
R007165,O067461,C00574,2025-12-24 20:10:55.960865526,sports,4948.99,4948.99,not_as_described,0.25,0,1075.82,44.18221135138889,1,1,0,193.64,0.0742116678771916,AUTO_APPROVE
R007247,O068253,C03547,2025-12-25 00:15:31.294947978,grocery,657.06,657.06,size_fit,0.0,0,0.0,48.25869304083333,5,5,0,47.31,0.12032980967757394,VERIFY
R007206,O067901,C09789,2025-12-25 00:37:55.584909184,sports,3740.14,3740.14,not_as_described,0.3333333333333333,1,2646.15,24.632106919166667,1,1,0,93.79,0.07571103619181016,AUTO_APPROVE
R007244,O068197,C07821,2025-12-25 01:57:17.844936015,electronics,5434.48,5434.48,not_as_described,0.0,0,0.0,49.95495692666667,1,1,0,364.87,0.030403144352579497,AUTO_APPROVE
R007178,O067624,C03542,2025-12-25 04:31:52.805199309,fashion,2667.68,2667.68,not_as_described,0.0,0,0.0,52.5313347775,1,1,0,152.23,0.02370750503198736,AUTO_APPROVE
R007187,O067699,C09157,2025-12-25 06:26:39.695345646,fashion,641.24,641.24,size_fit,0.5,0,1709.05,126.44435981805556,1,1,0,65.79,0.1237754114229952,VERIFY
R007232,O068097,C03822,2025-12-25 07:16:24.977630215,electronics,12599.44,12599.44,changed_mind,0.0,0,0.0,79.27360489722221,1,1,0,346.82,0.020260690770170744,AUTO_APPROVE
R007201,O067835,C05517,2025-12-25 08:54:53.136619952,fashion,373.76,373.76,not_as_described,0.16666666666666666,0,1457.83,80.91476017194444,1,1,0,34.68,0.06734588604471818,AUTO_APPROVE
R007202,O067840,C04890,2025-12-25 10:40:39.467453048,sports,1012.17,1012.17,size_fit,0.25,0,1313.43,58.67762984805555,1,1,0,52.8,0.11036215539775604,AUTO_APPROVE
R007188,O067715,C05865,2025-12-25 11:23:20.006172398,electronics,9000.09,9000.09,wrong_item,0.0,0,0.0,59.38889060333333,1,1,0,553.2,0.08215822732420029,AUTO_APPROVE
R007283,O068540,C07044,2025-12-25 12:15:49.682537391,beauty,5549.93,5549.93,size_fit,0.0,0,0.0,12.263800704722222,1,1,0,108.75,0.017674178930775372,AUTO_APPROVE
R007211,O067933,C01639,2025-12-25 12:18:44.987919836,beauty,2213.18,2213.18,size_fit,0.0,0,0.0,36.31249664416667,1,1,0,79.1,0.01417753897929779,AUTO_APPROVE
R007214,O067962,C01873,2025-12-25 13:25:16.083685848,sports,2570.98,2570.98,wrong_item,0.0,0,0.0,13.421134356944444,1,1,0,86.27,0.02499851862740651,AUTO_APPROVE
R007281,O068505,C09734,2025-12-25 13:35:27.922117509,fashion,4045.64,4045.64,size_fit,0.0,0,0.0,13.591089476944445,1,1,0,205.31,0.0115317853648144,AUTO_APPROVE
R007280,O068499,C05763,2025-12-25 14:27:20.703243081,fashion,1974.68,1974.68,changed_mind,0.0,0,0.0,14.455750900833335,1,1,0,129.53,0.046187081830142605,AUTO_APPROVE
R007207,O067904,C07773,2025-12-25 15:42:34.949194484,home,5684.68,5684.68,wrong_item,0.5,0,1644.39,39.70970810944444,1,1,0,118.3,0.13676664485759435,VERIFY
R007257,O068307,C05357,2025-12-25 16:52:08.615664584,grocery,613.37,613.37,size_fit,0.0,0,0.0,40.86905990666667,1,1,0,46.06,0.018059961293463322,AUTO_APPROVE
R007223,O068032,C05711,2025-12-25 17:56:45.515933642,grocery,1480.16,1480.16,changed_mind,0.0,0,0.0,65.94597664805555,1,1,0,33.19,0.021846672070379904,AUTO_APPROVE
R007197,O067788,C02201,2025-12-25 18:34:27.073554938,grocery,2199.59,2199.59,size_fit,0.0,0,0.0,42.57418709833333,1,1,0,111.79,0.015979676892698243,AUTO_APPROVE
R007177,O067606,C01020,2025-12-25 18:35:31.105267457,home,2641.49,2641.49,damaged,0.0,0,0.0,66.59197368527778,1,1,0,66.65,0.014830096833583056,AUTO_APPROVE
R007205,O067894,C02181,2025-12-25 21:19:41.975018626,fashion,3096.4,3096.4,wrong_item,0.0,0,0.0,21.328326393888887,1,1,0,125.36,0.03161031627551633,AUTO_APPROVE
R007238,O068136,C09602,2025-12-25 21:28:11.204279634,home,5455.17,5455.17,changed_mind,0.0,0,0.0,69.46977896638889,1,1,0,58.17,0.03642563106256588,AUTO_APPROVE
R007250,O068276,C04081,2025-12-25 22:59:49.686171417,fashion,1558.98,1558.98,not_as_described,0.2,1,1932.69,46.9971350475,1,1,0,77.04,0.023493764907086222,AUTO_APPROVE
R007176,O067605,C03982,2025-12-25 23:51:40.794685959,beauty,1081.31,1081.31,size_fit,0.0,0,0.0,47.861331856944446,1,1,0,67.07,0.013959094657192087,AUTO_APPROVE
R007253,O068289,C09707,2025-12-26 00:28:40.452512070,fashion,395.68,395.68,size_fit,1.0,0,5275.889999999999,48.47790347555555,1,1,0,46.89,0.35904010943242964,VERIFY
R007248,O068267,C02858,2025-12-26 02:05:13.279242523,electronics,11361.7,11361.7,wrong_item,0.3333333333333333,0,2118.04,26.08702201166667,1,1,0,53.4,0.15117666813777397,VERIFY
R007284,O068541,C05423,2025-12-26 05:45:19.743099156,home,2908.0,2908.0,not_as_described,0.0,0,0.0,29.755484194166666,1,1,0,107.58,0.023958589634433577,AUTO_APPROVE
R007266,O068349,C06607,2025-12-26 05:57:47.532364110,electronics,22772.71,22772.71,damaged,0.0,0,0.0,5.963203434444444,1,1,0,600.0,0.028939794528814636,AUTO_APPROVE
R007219,O068001,C07350,2025-12-26 08:36:19.673494315,electronics,5208.47,5208.47,not_as_described,0.0,0,0.0,8.605464859444444,1,1,0,269.25,0.044502346225272923,AUTO_APPROVE
R007298,O068611,C09747,2025-12-26 09:08:42.053368552,fashion,910.12,910.12,size_fit,0.0,0,0.0,9.145014824444445,1,1,0,57.68,0.03577411906381824,AUTO_APPROVE
R007289,O068562,C02147,2025-12-26 09:35:45.566929593,sports,2965.14,2965.14,not_as_described,0.0,0,0.0,33.59599081361111,4,4,0,83.77,0.28247887605083993,VERIFY
R007138,O067164,C01911,2025-12-26 10:16:43.575665750,home,5971.64,5971.64,size_fit,0.0,0,0.0,106.27877101805556,1,1,0,163.55,0.02275087260704789,AUTO_APPROVE
R007264,O068345,C07663,2025-12-26 10:47:36.776853182,fashion,691.79,691.79,not_as_described,0.3333333333333333,1,28602.39,34.79354912583334,1,1,0,26.21,0.5569947943257524,VERIFY
R007209,O067916,C08386,2025-12-26 11:32:18.357276163,home,1576.17,1576.17,not_as_described,0.0,0,0.0,35.538432576666665,1,1,0,154.08,0.022989679635055677,AUTO_APPROVE
R007225,O068048,C01353,2025-12-26 13:55:03.031820623,home,4930.11,4930.11,not_as_described,0.0,0,0.0,61.91750883888889,1,1,0,86.55,0.020153245647769425,AUTO_APPROVE
R007268,O068355,C01182,2025-12-26 15:50:54.830978329,grocery,933.23,933.23,size_fit,0.0,0,0.0,39.84856416055556,1,1,0,79.71,0.025205800080871123,AUTO_APPROVE
R007229,O068073,C04165,2025-12-26 18:01:03.028791910,sports,1705.25,1705.25,not_as_described,0.0,0,0.0,90.0175079975,1,1,0,0.73,0.027361440988751415,AUTO_APPROVE
R007282,O068533,C03937,2025-12-26 18:54:50.845644543,beauty,2594.22,2594.22,changed_mind,0.0,0,0.0,42.91412379,1,1,0,53.46,0.011402891368825852,AUTO_APPROVE
R007227,O068065,C04186,2025-12-26 19:52:48.042952309,home,10808.59,10808.59,damaged,0.0,0,0.0,43.880011931111106,1,1,0,420.64,0.03010216277649194,AUTO_APPROVE
R007249,O068272,C02547,2025-12-26 23:06:52.322204052,home,493.48,493.48,size_fit,0.0,0,0.0,47.11453394555556,1,1,0,67.47,0.02398777346230167,AUTO_APPROVE
R007216,O067988,C08170,2025-12-26 23:09:31.752518101,electronics,5465.22,5465.22,changed_mind,0.6666666666666666,0,9690.730000000001,23.15882014388889,1,1,0,264.93,0.28726129364345415,VERIFY
R007231,O068093,C03782,2025-12-26 23:44:06.741036517,beauty,1954.71,1954.71,size_fit,0.5,1,5820.13,47.73520584333333,1,1,0,114.61,0.18985257897632266,VERIFY
R007215,O067966,C06431,2025-12-27 00:23:07.753463556,electronics,9579.28,9579.28,not_as_described,0.25,0,1686.33,24.385487073055558,1,1,0,284.68,0.11195616346955756,AUTO_APPROVE
R007235,O068112,C06619,2025-12-27 01:11:03.741832471,sports,1054.6,1054.6,size_fit,0.0,0,0.0,25.18437273111111,1,1,0,65.2,0.03569093885838187,AUTO_APPROVE
R007132,O067119,C00502,2025-12-27 01:36:09.304846333,electronics,18112.47,18112.47,not_as_described,0.0,0,0.0,193.60258467944445,1,1,0,535.45,0.037196996884500656,AUTO_APPROVE
R007241,O068183,C00549,2025-12-27 02:36:19.246531330,home,4643.05,4643.05,size_fit,0.0,0,0.0,26.60534625861111,1,1,0,69.96,0.02323080505356418,AUTO_APPROVE
R007276,O068453,C05523,2025-12-27 04:05:49.588126098,sports,1059.94,1059.94,damaged,0.0,0,0.0,52.09710781277777,1,1,0,105.14,0.03250658407909,AUTO_APPROVE
R007184,O067676,C09321,2025-12-27 04:46:02.781936901,home,3564.21,3564.21,size_fit,0.0,0,0.0,172.76743942666667,1,1,0,151.5,0.019319570165511692,AUTO_APPROVE
R007210,O067925,C01777,2025-12-27 07:34:34.849151706,beauty,1076.61,1076.61,size_fit,0.0,0,0.0,31.576346986388888,1,1,0,71.98,0.016544805371705693,AUTO_APPROVE
R007252,O068284,C03622,2025-12-27 07:35:31.566066115,home,2062.72,2062.72,damaged,0.0,0,0.0,31.592101685,1,1,0,128.79,0.0418018302735986,AUTO_APPROVE
R007255,O068303,C01714,2025-12-27 09:34:55.997631145,fashion,806.98,806.98,changed_mind,0.25,0,1697.25,9.582221564166666,1,1,0,61.11,0.09616134330090219,AUTO_APPROVE
R007297,O068605,C09416,2025-12-27 10:00:19.814209534,beauty,503.54,503.54,not_as_described,0.0,0,0.0,10.005503946944444,1,1,0,52.79,0.014404289159685725,AUTO_APPROVE
