return_id,order_id,customer_id,product_category,payment_method,return_reason,order_value,return_value,product_price,discount_pct,customer_account_age_days,orders_7d,orders_30d,orders_90d,returns_7d,returns_30d,returns_90d,return_rate_30d,return_rate_90d,refund_amount_30d,refund_amount_90d,hours_to_return,return_value_ratio,same_product_returns_90d,same_category_returns_90d,velocity_24h,velocity_7d,device_linked_accounts,address_linked_accounts,device_return_rate_90d,address_return_rate_90d,high_value_flag
R_CUST_0350,O_CUST_0350,C_USER_0086,fashion,upi,not_as_described,1975.6,1975.6,2038.04,3.06,160,2,6,14,1,1,2,0.167,0.143,1452.53,2822.41,29.9,1.0,0,3,1,3,1,1,0.125,0.079,0
R_CUST_0351,O_CUST_0351,C_USER_0086,home,wallet,not_as_described,2444.2,2444.2,2504.66,2.41,796,1,5,13,0,1,2,0.2,0.154,1718.24,4142.23,27.0,1.0,1,1,0,0,1,1,0.11,0.074,0
R_CUST_0352,O_CUST_0352,C_USER_0286,beauty,upi,wrong_item,638.62,638.62,654.99,2.5,147,0,2,7,0,0,0,0.0,0.0,0.0,0.0,14.2,1.0,0,0,0,1,1,1,0.156,0.111,0
R_CUST_0353,O_CUST_0353,C_USER_0269,electronics,card,damaged,9105.05,9105.05,10085.81,9.72,305,1,1,5,0,0,0,0.0,0.0,0.0,0.0,25.6,1.0,0,0,1,1,1,1,0.135,0.116,1
R_CUST_0354,O_CUST_0354,C_USER_0102,fashion,upi,not_as_described,3918.58,3918.58,4906.54,20.14,590,8,9,23,7,7,7,0.778,0.304,26093.59,25878.77,69.4,1.0,2,0,0,0,1,1,0.264,0.213,0
R_CUST_0355,O_CUST_0355,C_USER_0263,home,cod,wrong_item,1130.21,1130.21,1343.4,15.87,75,1,4,10,0,0,1,0.0,0.1,0.0,1124.49,16.1,1.0,2,1,2,2,1,1,0.14,0.15,0
R_CUST_0356,O_CUST_0356,C_USER_0337,home,card,size_fit,3111.86,3111.86,3630.13,14.28,687,0,0,6,0,0,0,0.0,0.0,0.0,0.0,33.4,1.0,1,2,2,4,1,1,0.196,0.086,0
R_CUST_0357,O_CUST_0357,C_USER_0021,grocery,upi,size_fit,605.96,605.96,706.47,14.23,865,1,1,5,0,0,0,0.0,0.0,0.0,0.0,114.1,1.0,1,3,1,3,1,1,0.157,0.184,0
R_CUST_0358,O_CUST_0358,C_USER_0435,beauty,cod,changed_mind,3850.21,3850.21,4395.58,12.41,440,1,1,4,0,0,0,0.0,0.0,0.0,0.0,26.9,1.0,1,2,2,4,1,1,0.131,0.076,0
R_CUST_0359,O_CUST_0359,C_USER_0317,grocery,upi,wrong_item,2139.8,2139.8,2294.89,6.76,343,1,5,10,0,0,1,0.0,0.1,0.0,1939.9,50.0,1.0,0,0,0,2,1,1,0.14,0.058,0
R_CUST_0360,O_CUST_0360,C_USER_0026,grocery,upi,not_as_described,976.05,976.05,1005.19,2.9,429,2,11,20,0,3,4,0.273,0.2,3092.32,3558.41,45.7,1.0,0,0,1,3,2,1,0.362,0.211,0
R_CUST_0361,O_CUST_0361,C_USER_0266,beauty,upi,wrong_item,736.05,736.05,862.6,14.67,66,1,3,8,1,1,1,0.333,0.125,471.21,583.75,37.7,1.0,1,2,2,5,1,1,0.14,0.088,0
R_CUST_0362,O_CUST_0362,C_USER_0120,electronics,upi,changed_mind,15812.61,15812.61,16771.87,5.72,45,1,3,5,1,3,3,1.0,0.6,70073.94,49298.1,15.4,1.0,2,4,1,4,2,2,0.614,0.653,1
R_CUST_0363,O_CUST_0363,C_USER_0440,fashion,card,size_fit,2513.41,2513.41,2802.05,10.3,563,0,1,4,0,0,0,0.0,0.0,0.0,0.0,46.6,1.0,1,3,1,2,1,1,0.172,0.158,0
R_CUST_0364,O_CUST_0364,C_USER_0352,fashion,upi,wrong_item,2028.15,2028.15,2149.36,5.64,307,1,2,5,0,0,0,0.0,0.0,0.0,0.0,21.1,1.0,2,0,2,2,1,1,0.145,0.164,0
R_CUST_0365,O_CUST_0365,C_USER_0122,fashion,card,changed_mind,846.34,846.34,894.83,5.42,384,0,0,6,0,0,0,0.0,0.0,0.0,0.0,46.9,1.0,2,1,1,1,1,1,0.136,0.059,0
R_CUST_0366,O_CUST_0366,C_USER_0072,electronics,card,not_as_described,10793.83,10793.83,13705.43,21.24,289,2,9,17,2,2,3,0.222,0.176,18558.1,31110.27,26.4,1.0,2,3,2,5,1,1,0.374,0.258,1
R_CUST_0367,O_CUST_0367,C_USER_0143,fashion,card,wrong_item,4193.93,4193.93,4590.94,8.65,705,0,0,3,0,0,0,0.0,0.0,0.0,0.0,69.1,1.0,1,0,2,5,1,1,0.157,0.165,0
R_CUST_0368,O_CUST_0368,C_USER_0158,beauty,card,wrong_item,572.58,572.58,661.94,13.5,618,3,5,10,2,2,3,0.4,0.3,877.4,1335.08,10.2,1.0,1,0,2,2,1,1,0.314,0.36,0
R_CUST_0369,O_CUST_0369,C_USER_0188,fashion,upi,changed_mind,2151.55,2151.55,2305.9,6.69,219,0,0,2,0,0,0,0.0,0.0,0.0,0.0,27.0,1.0,1,2,1,2,1,1,0.089,0.115,0
R_CUST_0370,O_CUST_0370,C_USER_0447,fashion,wallet,size_fit,1712.8,1712.8,1831.06,6.46,357,0,3,7,0,0,0,0.0,0.0,0.0,0.0,126.8,1.0,2,1,1,4,1,1,0.154,0.106,0
R_CUST_0371,O_CUST_0371,C_USER_0003,fashion,upi,size_fit,2151.88,2151.88,2330.36,7.66,755,4,9,19,3,5,7,0.556,0.368,10611.34,14707.02,26.2,1.0,1,0,0,2,1,1,0.239,0.243,0
R_CUST_0372,O_CUST_0372,C_USER_0317,electronics,card,not_as_described,21601.65,21601.65,24120.83,10.44,179,1,4,10,0,0,0,0.0,0.0,0.0,0.0,49.0,1.0,2,2,0,1,1,1,0.122,0.177,1
R_CUST_0373,O_CUST_0373,C_USER_0014,grocery,cod,changed_mind,945.51,945.51,1036.04,8.74,590,0,2,5,0,0,0,0.0,0.0,0.0,0.0,23.1,1.0,1,1,0,3,1,1,0.186,0.157,0
R_CUST_0374,O_CUST_0374,C_USER_0397,electronics,upi,wrong_item,6965.29,6965.29,7387.21,5.71,363,1,1,13,0,1,1,1.0,0.077,6287.82,6156.93,41.9,1.0,0,1,2,2,1,1,0.149,0.142,0
R_CUST_0375,O_CUST_0375,C_USER_0323,electronics,card,changed_mind,14576.08,14576.08,16083.94,9.37,272,0,0,6,0,0,0,0.0,0.0,0.0,0.0,56.1,1.0,0,0,1,4,1,1,0.198,0.153,1
R_CUST_0376,O_CUST_0376,C_USER_0338,sports,card,wrong_item,4192.56,4192.56,4593.49,8.73,812,0,0,4,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,3,2,2,1,1,0.097,0.076,0
R_CUST_0377,O_CUST_0377,C_USER_0436,electronics,wallet,changed_mind,21569.3,21569.3,22674.7,4.88,75,3,3,8,2,2,3,0.667,0.375,48173.05,92621.81,13.3,1.0,2,7,2,2,2,3,0.816,0.693,1
R_CUST_0378,O_CUST_0378,C_USER_0060,fashion,upi,wrong_item,2470.82,2470.82,2842.08,13.06,701,0,0,5,0,0,0,0.0,0.0,0.0,0.0,165.1,1.0,2,1,2,4,1,1,0.136,0.123,0
R_CUST_0379,O_CUST_0379,C_USER_0150,fashion,wallet,changed_mind,2935.86,2935.86,3340.78,12.12,807,2,6,12,1,1,2,0.167,0.167,2748.37,4223.45,27.4,1.0,1,0,0,0,1,1,0.173,0.132,0
R_CUST_0380,O_CUST_0380,C_USER_0183,fashion,upi,wrong_item,2824.92,2824.92,2948.01,4.18,459,0,3,12,0,0,0,0.0,0.0,0.0,0.0,34.4,1.0,2,3,2,5,1,1,0.082,0.161,0
R_CUST_0381,O_CUST_0381,C_USER_0272,beauty,cod,wrong_item,2151.56,2151.56,2365.48,9.04,1199,1,1,2,0,0,0,0.0,0.0,0.0,0.0,36.6,1.0,1,0,1,3,1,1,0.161,0.064,0
R_CUST_0382,O_CUST_0382,C_USER_0296,sports,upi,changed_mind,10435.95,10435.95,11583.4,9.91,235,1,1,11,0,0,0,0.0,0.0,0.0,0.0,32.1,1.0,2,2,2,4,1,1,0.175,0.147,1
R_CUST_0383,O_CUST_0383,C_USER_0061,electronics,wallet,changed_mind,5993.35,5993.35,7252.34,17.36,896,0,1,4,0,0,0,0.0,0.0,0.0,0.0,78.6,1.0,0,1,0,2,1,1,0.086,0.097,0
R_CUST_0384,O_CUST_0384,C_USER_0227,sports,card,changed_mind,13754.6,13754.6,14534.28,5.36,134,1,6,10,1,4,7,0.667,0.7,75308.25,97063.7,20.2,1.0,4,4,1,2,3,2,0.785,0.606,1
R_CUST_0385,O_CUST_0385,C_USER_0198,fashion,cod,size_fit,2097.48,2097.48,2358.61,11.07,373,0,1,2,0,0,0,0.0,0.0,0.0,0.0,62.2,1.0,0,1,2,2,1,1,0.192,0.2,0
R_CUST_0386,O_CUST_0386,C_USER_0049,fashion,upi,size_fit,2553.53,2553.53,2837.21,10.0,478,1,3,7,0,0,0,0.0,0.0,0.0,0.0,154.8,1.0,0,2,2,4,1,1,0.143,0.138,0
R_CUST_0387,O_CUST_0387,C_USER_0215,fashion,upi,changed_mind,14873.88,14873.88,16045.61,7.3,876,1,0,2,0,0,0,0.0,0.0,0.0,0.0,81.8,1.0,0,3,0,2,1,1,0.166,0.107,1
R_CUST_0388,O_CUST_0388,C_USER_0050,electronics,cod,size_fit,13278.92,13278.92,18530.27,28.34,586,1,1,14,0,0,1,0.0,0.071,0.0,13152.11,30.6,1.0,0,0,2,2,1,1,0.13,0.058,1
R_CUST_0389,O_CUST_0389,C_USER_0301,electronics,wallet,damaged,15300.97,15300.97,18885.78,18.98,259,0,2,22,0,1,8,0.5,0.364,12520.87,107229.05,22.9,1.0,0,1,2,2,2,1,0.327,0.381,1
R_CUST_0390,O_CUST_0390,C_USER_0292,fashion,card,changed_mind,2518.23,2518.23,2627.83,4.17,221,1,2,5,0,0,0,0.0,0.0,0.0,0.0,26.0,1.0,1,3,2,4,1,1,0.107,0.072,0
R_CUST_0391,O_CUST_0391,C_USER_0280,sports,cod,size_fit,1794.22,1794.22,2128.39,15.7,54,3,4,4,2,4,4,1.0,1.0,10471.75,10471.75,3.5,1.0,2,3,3,6,5,9,0.906,0.713,0
R_CUST_0392,O_CUST_0392,C_USER_0045,fashion,card,not_as_described,2216.39,2216.39,2491.79,11.05,544,1,5,17,1,1,3,0.2,0.176,1921.46,5021.62,54.6,1.0,2,1,2,3,1,1,0.38,0.21,0
R_CUST_0393,O_CUST_0393,C_USER_0229,home,card,not_as_described,8699.84,8699.84,9950.26,12.57,161,1,1,2,0,0,0,0.0,0.0,0.0,0.0,28.7,1.0,1,1,2,3,1,1,0.088,0.06,1
R_CUST_0394,O_CUST_0394,C_USER_0379,fashion,card,changed_mind,1872.75,1872.75,2115.85,11.49,313,1,2,7,0,0,0,0.0,0.0,0.0,0.0,21.2,1.0,1,3,2,3,1,1,0.072,0.118,0
R_CUST_0395,O_CUST_0395,C_USER_0166,grocery,card,changed_mind,765.89,765.89,835.88,8.37,698,1,7,14,0,0,0,0.0,0.0,0.0,0.0,160.5,1.0,2,2,2,4,1,1,0.178,0.054,0
R_CUST_0396,O_CUST_0396,C_USER_0224,fashion,card,changed_mind,2218.23,2218.23,2694.98,17.69,824,0,0,12,0,0,0,0.0,0.0,0.0,0.0,103.5,1.0,1,3,1,1,1,1,0.146,0.114,0
R_CUST_0397,O_CUST_0397,C_USER_0082,home,upi,wrong_item,5604.86,5604.86,6085.48,7.9,89,1,4,9,0,0,0,0.0,0.0,0.0,0.0,166.2,1.0,2,3,2,5,1,1,0.059,0.11,0
R_CUST_0398,O_CUST_0398,C_USER_0177,home,card,size_fit,3046.93,3046.93,3410.88,10.67,438,0,5,14,0,3,4,0.6,0.286,8254.82,10678.91,38.4,1.0,0,3,2,4,1,1,0.363,0.382,0
R_CUST_0399,O_CUST_0399,C_USER_0003,sports,upi,not_as_described,1613.0,1613.0,1817.89,11.27,58,1,4,10,1,3,3,0.75,0.3,5375.49,5996.8,10.5,1.0,2,2,4,6,4,2,0.598,0.69,0
R_CUST_0400,O_CUST_0400,C_USER_0423,electronics,card,not_as_described,2978.57,2978.57,3435.88,13.31,848,1,3,7,0,0,0,0.0,0.0,0.0,0.0,34.3,1.0,0,1,1,4,1,1,0.126,0.083,0
R_CUST_0401,O_CUST_0401,C_USER_0434,fashion,card,size_fit,830.53,830.53,992.13,16.29,239,1,1,11,0,0,0,0.0,0.0,0.0,0.0,123.4,1.0,2,2,1,1,1,1,0.171,0.103,0
R_CUST_0402,O_CUST_0402,C_USER_0101,fashion,wallet,wrong_item,4407.21,4407.21,4726.47,6.75,980,1,0,9,0,0,1,0.0,0.111,0.0,3806.65,11.0,1.0,2,1,1,2,1,1,0.147,0.137,0
R_CUST_0403,O_CUST_0403,C_USER_0414,electronics,card,damaged,7718.76,7718.76,9365.74,17.59,960,0,1,6,0,0,0,0.0,0.0,0.0,0.0,6.0,1.0,1,1,0,2,1,1,0.099,0.181,1
R_CUST_0404,O_CUST_0404,C_USER_0032,fashion,card,size_fit,2637.96,2637.96,2866.66,7.98,172,1,4,17,0,3,6,0.75,0.353,6306.49,12325.82,27.8,1.0,2,0,2,2,2,1,0.348,0.323,0
R_CUST_0405,O_CUST_0405,C_USER_0337,electronics,upi,size_fit,7168.32,7168.32,7741.33,7.4,589,1,3,12,0,0,0,0.0,0.0,0.0,0.0,71.8,1.0,0,1,1,1,1,1,0.196,0.192,0
R_CUST_0406,O_CUST_0406,C_USER_0039,fashion,card,not_as_described,1575.03,1575.03,1829.01,13.89,20,1,4,8,1,3,3,0.75,0.375,5908.47,6112.04,4.0,1.0,3,5,3,6,5,4,0.607,0.608,0
R_CUST_0407,O_CUST_0407,C_USER_0159,home,cod,changed_mind,8627.48,8627.48,9862.9,12.53,273,1,3,7,0,0,0,0.0,0.0,0.0,0.0,158.1,1.0,2,2,1,3,1,1,0.189,0.114,1
R_CUST_0408,O_CUST_0408,C_USER_0178,sports,upi,size_fit,1360.7,1360.7,1614.46,15.72,143,0,3,9,0,0,1,0.0,0.111,0.0,1155.43,95.1,1.0,0,2,2,2,1,1,0.084,0.082,0
R_CUST_0409,O_CUST_0409,C_USER_0095,home,upi,size_fit,4044.5,4044.5,4458.54,9.29,645,0,5,11,0,0,1,0.0,0.091,0.0,3781.89,149.2,1.0,0,1,2,4,1,1,0.088,0.066,0
R_CUST_0410,O_CUST_0410,C_USER_0064,beauty,upi,not_as_described,1008.03,1008.03,1266.58,20.41,498,0,0,10,0,0,0,0.0,0.0,0.0,0.0,39.8,1.0,1,1,2,3,1,1,0.176,0.194,0
R_CUST_0411,O_CUST_0411,C_USER_0200,grocery,wallet,changed_mind,350.51,350.51,371.73,5.71,604,1,3,13,0,0,0,0.0,0.0,0.0,0.0,75.3,1.0,2,1,1,1,1,1,0.101,0.07,0
R_CUST_0412,O_CUST_0412,C_USER_0105,sports,card,wrong_item,2961.93,2961.93,3466.67,14.56,341,3,12,22,0,2,3,0.167,0.136,5003.11,8625.89,24.3,1.0,0,2,0,1,2,1,0.248,0.353,0
R_CUST_0413,O_CUST_0413,C_USER_0261,grocery,upi,changed_mind,644.11,644.11,812.92,20.77,54,2,6,13,2,2,7,0.333,0.538,1406.22,5585.37,8.1,1.0,4,2,1,4,4,4,0.65,0.648,0
R_CUST_0414,O_CUST_0414,C_USER_0268,fashion,card,wrong_item,3265.93,3265.93,4350.1,24.92,1017,1,5,13,0,0,1,0.0,0.077,0.0,2878.01,20.9,1.0,2,3,2,4,1,1,0.137,0.096,0
R_CUST_0415,O_CUST_0415,C_USER_0396,fashion,wallet,wrong_item,2266.55,2266.55,2685.77,15.61,359,0,3,14,0,0,0,0.0,0.0,0.0,0.0,30.2,1.0,1,3,0,2,1,1,0.123,0.051,0
R_CUST_0416,O_CUST_0416,C_USER_0440,home,card,not_as_described,1462.57,1462.57,1709.44,14.44,716,0,0,8,0,0,0,0.0,0.0,0.0,0.0,240.0,1.0,1,1,0,3,1,1,0.057,0.179,0
R_CUST_0417,O_CUST_0417,C_USER_0238,electronics,upi,changed_mind,4338.23,4338.23,4470.41,2.96,1145,0,4,12,0,0,0,0.0,0.0,0.0,0.0,76.6,1.0,1,2,2,2,1,1,0.159,0.069,0
R_CUST_0418,O_CUST_0418,C_USER_0262,beauty,card,changed_mind,1470.83,1470.83,1515.49,2.95,531,1,3,7,0,0,0,0.0,0.0,0.0,0.0,31.1,1.0,0,3,2,3,1,1,0.185,0.17,0
R_CUST_0419,O_CUST_0419,C_USER_0037,beauty,wallet,not_as_described,468.87,468.87,545.4,14.03,110,0,5,10,0,1,1,0.2,0.1,298.71,436.3,42.9,1.0,1,3,0,2,1,1,0.128,0.136,0
R_CUST_0420,O_CUST_0420,C_USER_0284,electronics,upi,not_as_described,5602.6,5602.6,6240.41,10.22,304,1,2,7,0,0,0,0.0,0.0,0.0,0.0,43.2,1.0,2,0,1,1,1,1,0.195,0.154,0
R_CUST_0421,O_CUST_0421,C_USER_0243,home,upi,not_as_described,2197.4,2197.4,2476.49,11.27,315,0,1,2,0,0,0,0.0,0.0,0.0,0.0,61.8,1.0,0,2,2,5,1,1,0.144,0.17,0
R_CUST_0422,O_CUST_0422,C_USER_0379,fashion,card,wrong_item,5604.69,5604.69,6652.95,15.76,1090,0,5,11,0,1,1,0.2,0.091,4113.95,4254.54,54.0,1.0,0,3,2,4,1,1,0.194,0.114,0
R_CUST_0423,O_CUST_0423,C_USER_0036,sports,wallet,size_fit,949.3,949.3,1147.17,17.25,131,0,1,3,0,0,0,0.0,0.0,0.0,0.0,61.2,1.0,0,0,0,2,1,1,0.192,0.148,0
R_CUST_0424,O_CUST_0424,C_USER_0094,sports,upi,size_fit,9586.45,9586.45,10099.66,5.08,96,0,7,14,0,0,0,0.0,0.0,0.0,0.0,64.8,1.0,1,0,0,2,1,1,0.061,0.109,1
R_CUST_0425,O_CUST_0425,C_USER_0178,sports,card,wrong_item,7246.57,7246.57,9283.53,21.94,915,2,4,12,1,1,1,0.25,0.083,4912.04,7055.58,177.0,1.0,2,1,0,1,1,1,0.102,0.123,0
R_CUST_0426,O_CUST_0426,C_USER_0438,fashion,upi,size_fit,4043.15,4043.15,4312.91,6.25,720,0,1,3,0,0,0,0.0,0.0,0.0,0.0,126.9,1.0,2,3,0,1,1,1,0.087,0.161,0
R_CUST_0427,O_CUST_0427,C_USER_0357,home,upi,wrong_item,2903.83,2903.83,3095.21,6.18,533,1,3,9,0,0,0,0.0,0.0,0.0,0.0,109.0,1.0,2,3,0,1,1,1,0.106,0.196,0
R_CUST_0428,O_CUST_0428,C_USER_0444,fashion,card,damaged,3975.02,3975.02,4092.1,2.86,293,2,6,14,0,0,0,0.0,0.0,0.0,0.0,130.6,1.0,2,1,0,0,1,1,0.135,0.17,0
R_CUST_0429,O_CUST_0429,C_USER_0316,electronics,wallet,not_as_described,18272.33,18272.33,18905.46,3.35,726,0,1,4,0,0,0,0.0,0.0,0.0,0.0,43.5,1.0,2,0,0,0,1,1,0.144,0.071,1
R_CUST_0430,O_CUST_0430,C_USER_0023,sports,card,changed_mind,6096.83,6096.83,6897.65,11.61,48,1,5,10,1,1,3,0.2,0.3,5618.0,15531.48,110.9,1.0,1,1,0,0,1,1,0.224,0.351,0
R_CUST_0431,O_CUST_0431,C_USER_0123,fashion,card,size_fit,2233.84,2233.84,2606.6,14.3,294,1,0,10,0,0,0,0.0,0.0,0.0,0.0,74.3,1.0,0,2,1,2,1,1,0.108,0.196,0
R_CUST_0432,O_CUST_0432,C_USER_0052,fashion,cod,size_fit,3843.14,3843.14,4148.58,7.36,28,8,11,11,5,10,10,0.909,0.909,43641.26,43641.26,1.7,1.0,2,3,1,3,8,9,0.936,0.865,0
R_CUST_0433,O_CUST_0433,C_USER_0428,fashion,card,damaged,2069.97,2069.97,2517.95,17.79,558,0,2,11,0,1,2,0.5,0.182,1991.99,4293.68,12.7,1.0,1,2,0,2,1,1,0.31,0.358,0
R_CUST_0434,O_CUST_0434,C_USER_0433,electronics,cod,not_as_described,9989.59,9989.59,11208.64,10.88,344,3,10,23,1,1,3,0.1,0.13,8642.02,24832.05,67.2,1.0,1,2,0,0,1,1,0.204,0.287,1
R_CUST_0435,O_CUST_0435,C_USER_0267,electronics,upi,changed_mind,7099.96,7099.96,7510.38,5.46,163,0,5,11,0,0,1,0.0,0.091,0.0,6129.81,58.8,1.0,1,0,1,3,1,1,0.126,0.108,0
R_CUST_0436,O_CUST_0436,C_USER_0235,sports,upi,size_fit,4807.58,4807.58,5102.77,5.78,128,1,2,5,0,0,0,0.0,0.0,0.0,0.0,66.5,1.0,2,3,1,4,1,1,0.133,0.166,0
R_CUST_0437,O_CUST_0437,C_USER_0053,electronics,card,wrong_item,7022.46,7022.46,7609.53,7.72,867,0,1,3,0,0,0,0.0,0.0,0.0,0.0,31.8,1.0,1,1,2,3,1,1,0.074,0.14,0
R_CUST_0438,O_CUST_0438,C_USER_0126,grocery,cod,size_fit,357.05,357.05,408.96,12.69,71,1,1,9,0,1,1,1.0,0.111,302.42,229.32,240.0,1.0,1,1,0,0,1,1,0.195,0.112,0
R_CUST_0439,O_CUST_0439,C_USER_0375,beauty,upi,changed_mind,1146.25,1146.25,1271.32,9.84,782,0,1,4,0,0,0,0.0,0.0,0.0,0.0,44.9,1.0,0,1,2,5,1,1,0.077,0.051,0
R_CUST_0440,O_CUST_0440,C_USER_0387,home,upi,changed_mind,1085.19,1085.19,1257.69,13.72,910,1,1,4,0,0,0,0.0,0.0,0.0,0.0,26.2,1.0,0,1,0,3,1,1,0.181,0.096,0
R_CUST_0441,O_CUST_0441,C_USER_0390,fashion,cod,changed_mind,1966.68,1966.68,2272.1,13.44,171,2,7,12,2,4,6,0.571,0.5,8307.32,10779.92,18.4,1.0,1,3,2,3,4,2,0.704,0.608,0
R_CUST_0442,O_CUST_0442,C_USER_0001,electronics,card,changed_mind,31783.53,31783.53,33267.76,4.46,304,2,7,15,0,1,2,0.143,0.133,27676.0,61010.07,33.7,1.0,0,1,1,4,2,1,0.307,0.21,1
R_CUST_0443,O_CUST_0443,C_USER_0434,beauty,card,wrong_item,1488.55,1488.55,1662.41,10.46,313,1,5,10,0,0,0,0.0,0.0,0.0,0.0,25.9,1.0,0,2,0,0,1,1,0.159,0.19,0
R_CUST_0444,O_CUST_0444,C_USER_0369,fashion,upi,wrong_item,1929.95,1929.95,2155.04,10.44,116,0,0,14,0,0,1,0.0,0.071,0.0,1358.93,27.4,1.0,1,2,2,2,1,1,0.052,0.093,0
R_CUST_0445,O_CUST_0445,C_USER_0026,fashion,upi,size_fit,1175.09,1175.09,1403.16,16.25,157,1,4,14,1,2,6,0.5,0.429,2807.5,7135.66,4.3,1.0,2,7,4,5,2,4,0.595,0.584,0
R_CUST_0446,O_CUST_0446,C_USER_0415,fashion,cod,wrong_item,3031.49,3031.49,3101.5,2.26,30,3,5,5,2,4,4,0.8,0.8,19667.65,19667.65,3.1,1.0,4,4,3,5,10,8,0.889,0.727,0
R_CUST_0447,O_CUST_0447,C_USER_0349,electronics,card,wrong_item,9539.01,9539.01,10241.74,6.86,278,0,1,2,0,0,0,0.0,0.0,0.0,0.0,59.8,1.0,0,0,1,2,1,1,0.104,0.075,1
R_CUST_0448,O_CUST_0448,C_USER_0314,fashion,cod,changed_mind,4356.45,4356.45,4919.91,11.45,451,1,1,8,0,0,0,0.0,0.0,0.0,0.0,37.2,1.0,0,2,2,2,1,1,0.079,0.058,0
R_CUST_0449,O_CUST_0449,C_USER_0377,beauty,card,damaged,1368.71,1368.71,1604.41,14.69,889,0,0,3,0,0,0,0.0,0.0,0.0,0.0,41.1,1.0,1,3,1,1,1,1,0.091,0.131,0
R_CUST_0450,O_CUST_0450,C_USER_0353,home,upi,changed_mind,4497.32,4497.32,5651.61,20.42,32,2,9,21,2,4,7,0.444,0.333,18558.13,31972.7,25.7,1.0,1,0,0,1,1,1,0.248,0.254,0
R_CUST_0451,O_CUST_0451,C_USER_0007,fashion,cod,wrong_item,4988.59,4988.59,5313.09,6.11,175,0,5,10,0,0,0,0.0,0.0,0.0,0.0,49.2,1.0,1,1,0,3,1,1,0.151,0.077,0
R_CUST_0452,O_CUST_0452,C_USER_0134,electronics,card,damaged,3203.98,3203.98,3397.34,5.69,739,1,1,7,0,0,0,0.0,0.0,0.0,0.0,77.6,1.0,2,1,1,2,1,1,0.162,0.134,0
R_CUST_0453,O_CUST_0453,C_USER_0215,fashion,upi,not_as_described,2364.24,2364.24,2536.0,6.77,955,1,0,2,0,0,0,0.0,0.0,0.0,0.0,121.6,1.0,0,3,1,4,1,1,0.199,0.138,0
R_CUST_0454,O_CUST_0454,C_USER_0247,beauty,card,size_fit,1043.09,1043.09,1157.13,9.85,640,2,5,17,1,1,6,0.2,0.353,1126.68,4828.17,11.1,1.0,1,3,1,2,2,1,0.218,0.314,0
R_CUST_0455,O_CUST_0455,C_USER_0037,electronics,cod,not_as_described,23692.18,23692.18,24988.17,5.19,44,2,7,18,1,5,6,0.714,0.333,101448.03,155033.45,19.0,1.0,1,2,1,1,2,1,0.227,0.319,1
R_CUST_0456,O_CUST_0456,C_USER_0433,electronics,upi,not_as_described,4387.37,4387.37,5195.49,15.55,348,1,0,7,0,0,0,0.0,0.0,0.0,0.0,77.9,1.0,1,0,2,3,1,1,0.181,0.052,0
R_CUST_0457,O_CUST_0457,C_USER_0011,home,upi,damaged,3861.3,3861.3,4762.27,18.92,950,0,1,3,0,0,0,0.0,0.0,0.0,0.0,54.2,1.0,2,3,0,0,1,1,0.168,0.156,0
R_CUST_0458,O_CUST_0458,C_USER_0255,fashion,card,changed_mind,4046.51,4046.51,4238.07,4.52,332,1,2,6,0,0,0,0.0,0.0,0.0,0.0,16.1,1.0,0,1,1,2,1,1,0.085,0.105,0
R_CUST_0459,O_CUST_0459,C_USER_0279,fashion,upi,damaged,3764.59,3764.59,4181.2,9.96,374,0,0,2,0,0,0,0.0,0.0,0.0,0.0,149.5,1.0,2,1,2,4,1,1,0.194,0.107,0
R_CUST_0460,O_CUST_0460,C_USER_0239,sports,upi,changed_mind,7352.85,7352.85,8010.94,8.21,1156,0,0,3,0,0,0,0.0,0.0,0.0,0.0,24.0,1.0,0,1,1,2,1,1,0.058,0.158,0
R_CUST_0461,O_CUST_0461,C_USER_0071,fashion,card,not_as_described,1089.4,1089.4,1125.81,3.23,787,1,1,10,0,0,0,0.0,0.0,0.0,0.0,95.8,1.0,1,1,0,2,1,1,0.075,0.126,0
R_CUST_0462,O_CUST_0462,C_USER_0410,fashion,cod,wrong_item,5712.47,5712.47,6010.23,4.95,132,4,5,11,3,3,4,0.6,0.364,23922.92,29321.28,2.9,1.0,3,2,0,0,4,4,0.598,0.793,0
R_CUST_0463,O_CUST_0463,C_USER_0174,electronics,upi,changed_mind,1720.62,1720.62,1800.56,4.44,48,8,9,9,8,8,8,0.889,0.889,19149.39,19149.39,4.8,1.0,1,7,2,5,6,7,0.891,0.724,0
R_CUST_0464,O_CUST_0464,C_USER_0313,home,upi,wrong_item,3767.83,3767.83,3937.84,4.32,770,1,2,11,1,1,1,0.5,0.091,2992.41,3630.1,196.0,1.0,2,0,2,5,1,1,0.129,0.164,0
R_CUST_0465,O_CUST_0465,C_USER_0011,grocery,card,not_as_described,798.26,798.26,906.07,11.9,1058,0,0,6,0,0,0,0.0,0.0,0.0,0.0,18.9,1.0,0,0,1,2,1,1,0.141,0.096,0
R_CUST_0466,O_CUST_0466,C_USER_0298,electronics,upi,changed_mind,5577.54,5577.54,5809.75,4.0,508,0,1,4,0,0,0,0.0,0.0,0.0,0.0,69.5,1.0,0,1,0,1,1,1,0.122,0.168,0
